key,value,percent
"(364.0, 2)",8,0.15384615384615385
"(2572.0, 2)",5,0.09615384615384616
"(783.0, 2)",3,0.057692307692307696
"(2161.0, 2)",8,0.15384615384615385
"(2485.0, 2)",3,0.057692307692307696
"(3325.0, 2)",3,0.057692307692307696
"(3398.0, 1)",28,0.5384615384615384
"(1623.0, 2)",2,0.038461538461538464
"(2133.0, 2)",3,0.057692307692307696
"(104.0, 1)",38,0.7307692307692307
"(3864.0, 1)",13,0.25
"(2414.0, 2)",2,0.038461538461538464
"(616.0, 2)",5,0.09615384615384616
"(3453.0, 2)",4,0.07692307692307693
"(2941.0, 2)",1,0.019230769230769232
"(2089.0, 2)",3,0.057692307692307696
"(3555.0, 1)",38,0.7307692307692307
"(3753.0, 1)",40,0.7692307692307693
"(2100.0, 2)",6,0.11538461538461539
"(1881.0, 2)",1,0.019230769230769232
"(2329.0, 1)",25,0.4807692307692308
"(1676.0, 2)",5,0.09615384615384616
"(160.0, 2)",3,0.057692307692307696
"(2046.0, 1)",27,0.5192307692307693
"(3484.0, 1)",31,0.5961538461538461
"(3273.0, 2)",5,0.09615384615384616
"(1408.0, 2)",3,0.057692307692307696
"(3285.0, 2)",7,0.1346153846153846
"(1595.0, 2)",1,0.019230769230769232
"(810.0, 2)",1,0.019230769230769232
"(2687.0, 2)",5,0.09615384615384616
"(368.0, 2)",4,0.07692307692307693
"(3745.0, 2)",5,0.09615384615384616
"(3863.0, 2)",16,0.3076923076923077
"(168.0, 2)",3,0.057692307692307696
"(2090.0, 2)",6,0.11538461538461539
"(2072.0, 2)",2,0.038461538461538464
"(3548.0, 1)",20,0.38461538461538464
"(377.0, 2)",11,0.21153846153846154
"(2606.0, 2)",1,0.019230769230769232
"(2139.0, 2)",5,0.09615384615384616
"(2997.0, 1)",37,0.7115384615384616
"(2017.0, 2)",1,0.019230769230769232
"(465.0, 2)",1,0.019230769230769232
"(688.0, 2)",1,0.019230769230769232
"(1298.0, 2)",6,0.11538461538461539
"(208.0, 2)",6,0.11538461538461539
"(3257.0, 2)",1,0.019230769230769232
"(3646.0, 2)",6,0.11538461538461539
"(169.0, 2)",2,0.038461538461538464
"(1702.0, 2)",3,0.057692307692307696
"(3793.0, 2)",12,0.23076923076923078
"(1198.0, 2)",13,0.25
"(2797.0, 1)",31,0.5961538461538461
"(2800.0, 2)",1,0.019230769230769232
"(2162.0, 2)",3,0.057692307692307696
"(1030.0, 2)",6,0.11538461538461539
"(1566.0, 2)",3,0.057692307692307696
"(455.0, 2)",3,0.057692307692307696
"(2694.0, 2)",8,0.15384615384615385
"(2888.0, 2)",2,0.038461538461538464
"(2722.0, 2)",3,0.057692307692307696
"(1073.0, 2)",14,0.2692307692307692
"(546.0, 2)",3,0.057692307692307696
"(239.0, 2)",1,0.019230769230769232
"(3483.0, 2)",8,0.15384615384615385
"(2422.0, 2)",3,0.057692307692307696
"(216.0, 1)",22,0.4230769230769231
"(2471.0, 2)",4,0.07692307692307693
"(673.0, 2)",2,0.038461538461538464
"(2167.0, 2)",7,0.1346153846153846
"(1009.0, 2)",3,0.057692307692307696
"(24.0, 1)",35,0.6730769230769231
"(3489.0, 2)",5,0.09615384615384616
"(829.0, 2)",3,0.057692307692307696
"(1951.0, 2)",3,0.057692307692307696
"(1479.0, 2)",3,0.057692307692307696
"(2273.0, 2)",6,0.11538461538461539
"(2918.0, 2)",8,0.15384615384615385
"(2502.0, 2)",6,0.11538461538461539
"(70.0, 2)",1,0.019230769230769232
"(3438.0, 2)",2,0.038461538461538464
"(1240.0, 2)",6,0.11538461538461539
"(107.0, 2)",4,0.07692307692307693
"(3615.0, 2)",9,0.17307692307692307
"(2714.0, 2)",1,0.019230769230769232
"(2731.0, 1)",25,0.4807692307692308
"(3127.0, 1)",7,0.1346153846153846
"(3788.0, 1)",27,0.5192307692307693
"(1845.0, 1)",32,0.6153846153846154
"(1587.0, 2)",3,0.057692307692307696
"(1036.0, 1)",35,0.6730769230769231
"(3747.0, 2)",3,0.057692307692307696
"(3735.0, 1)",30,0.5769230769230769
"(2580.0, 1)",30,0.5769230769230769
"(1953.0, 1)",33,0.6346153846153846
"(1193.0, 1)",37,0.7115384615384616
"(541.0, 1)",31,0.5961538461538461
"(3846.0, 2)",1,0.019230769230769232
"(337.0, 2)",6,0.11538461538461539
"(1954.0, 2)",14,0.2692307692307692
"(1218.0, 1)",22,0.4230769230769231
"(3535.0, 1)",39,0.75
"(1484.0, 1)",11,0.21153846153846154
"(3424.0, 2)",11,0.21153846153846154
"(3422.0, 2)",1,0.019230769230769232
"(246.0, 1)",25,0.4807692307692308
"(2260.0, 2)",1,0.019230769230769232
"(2011.0, 2)",6,0.11538461538461539
"(2240.0, 4)",4,0.07692307692307693
"(1922.0, 1)",7,0.1346153846153846
"(3201.0, 1)",36,0.6923076923076923
"(2075.0, 2)",1,0.019230769230769232
"(3039.0, 2)",7,0.1346153846153846
"(3728.0, 1)",12,0.23076923076923078
"(1270.0, 2)",9,0.17307692307692307
"(2609.0, 1)",9,0.17307692307692307
"(2421.0, 2)",5,0.09615384615384616
"(507.0, 1)",30,0.5769230769230769
"(1617.0, 1)",30,0.5769230769230769
"(1171.0, 1)",48,0.9230769230769231
"(2247.0, 2)",3,0.057692307692307696
"(1904.0, 2)",4,0.07692307692307693
"(162.0, 1)",29,0.5576923076923077
"(2066.0, 1)",13,0.25
"(1213.0, 1)",44,0.8461538461538461
"(1916.0, 1)",23,0.4423076923076923
"(2511.0, 1)",8,0.15384615384615385
"(1404.0, 1)",11,0.21153846153846154
"(3307.0, 1)",27,0.5192307692307693
"(300.0, 2)",9,0.17307692307692307
"(1178.0, 1)",21,0.40384615384615385
"(3499.0, 1)",31,0.5961538461538461
"(456.0, 1)",16,0.3076923076923077
"(2134.0, 2)",4,0.07692307692307693
"(2956.0, 1)",16,0.3076923076923077
"(2245.0, 2)",10,0.19230769230769232
"(1038.0, 1)",2,0.038461538461538464
"(176.0, 1)",21,0.40384615384615385
"(3044.0, 1)",31,0.5961538461538461
"(3742.0, 1)",23,0.4423076923076923
"(3952.0, 2)",16,0.3076923076923077
"(2905.0, 1)",7,0.1346153846153846
"(1214.0, 1)",47,0.9038461538461539
"(3591.0, 2)",3,0.057692307692307696
"(1103.0, 1)",34,0.6538461538461539
"(3510.0, 2)",18,0.34615384615384615
"(2076.0, 1)",35,0.6730769230769231
"(3441.0, 2)",1,0.019230769230769232
"(3007.0, 1)",21,0.40384615384615385
"(1674.0, 2)",6,0.11538461538461539
"(1391.0, 2)",8,0.15384615384615385
"(1975.0, 2)",2,0.038461538461538464
"(145.0, 2)",3,0.057692307692307696
"(2707.0, 2)",2,0.038461538461538464
"(733.0, 2)",12,0.23076923076923078
"(2121.0, 2)",3,0.057692307692307696
"(3809.0, 2)",8,0.15384615384615385
"(2398.0, 1)",31,0.5961538461538461
"(1020.0, 2)",7,0.1346153846153846
"(3391.0, 2)",1,0.019230769230769232
"(3564.0, 2)",5,0.09615384615384616
"(196.0, 2)",3,0.057692307692307696
"(1064.0, 2)",2,0.038461538461538464
